year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1946,970-Vista-Ave-SE_Salem_OR_97302_M26320-74339,2632074339,2960393157,https://ap.rdcpix.com/24a6d1e295be0436fba1ca5295c16da5l-m3761511488s-w1024_h768.jpg,2023-12-29,15682,1218,1,2,2,97302,Oregon,Salem,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1935,8-Chestnut-Ave-A_Boston_MA_02130_M95365-48761,9536548761,2960861942,https://ap.rdcpix.com/207288510564442b2bec88ace0bd4c8fl-m901882544s-w1024_h768.jpg,2024-01-12,6297,526,1,0,1,2130,Massachusetts,Boston,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
1958,7275-Berwick-Rd_Richmond_VA_23225_M62724-16539,6272416539,2962571511,https://ap.rdcpix.com/ca9395fd474392449dcda94fb239ce65l-m1847444486s-w1024_h768.jpg,2024-01-12,19741,1503,2,0,3,23225,Virginia,Richmond,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1
1972,522-Pamlico-St-6_Columbus_OH_43228_M31986-64898,3198664898,2957968900,https://ap.rdcpix.com/1d1461793e082ccf27c9c12617291976l-m2717363543s-w1024_h768.jpg,2023-10-13,871,1296,3,2,3,43228,Ohio,Columbus,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
1999,5410-W-Leighton-Ave_Lincoln_NE_68524_M75048-22316,7504822316,2961418548,https://ap.rdcpix.com/286e0d6d440cc9a55e7f6d22660d02cfl-m1000909344s-w1024_h768.jpg,2024-01-12,6970,1740,2,1,2,68524,Nebraska,Lincoln,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
2004,1035-Shores-St-NE_Salem_OR_97301_M15538-61974,1553861974,2959811539,https://ap.rdcpix.com/fd4f219b07ed0f707a3f0fa213f312eal-b3752898229s-w1024_h768.jpg,2024-01-08,4791,1276,2,2,3,97301,Oregon,Salem,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1952,2738-San-Luis-Ct_Sacramento_CA_95818_M24059-99689,2405999689,2961413333,https://ap.rdcpix.com/35f2d966b27d290b4ee9d7f35729aa04l-m3847379959s-w1024_h768.jpg,2024-01-12,5663,1152,2,2,3,95818,California,Sacramento,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
1972,1317-Lenore-Ave_Lansing_MI_48910_M44719-93819,4471993819,2960317147,https://ap.rdcpix.com/1ddbfe675da8461aaeb2204ef007791al-b3962854255s-w1024_h768.jpg,2024-01-08,4617,1442,2,0,4,48910,Michigan,Lansing,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1951,1038-7th-St-NW_Salem_OR_97304_M18481-29660,1848129660,2962090086,https://ap.rdcpix.com/1fb184402625b807c81e29f9bd773aa2l-m1936054861s-w1024_h768.jpg,2024-01-05,3920,901,1,1,2,97304,Oregon,Salem,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1920,11-Thurston-St_East-Boston_MA_02128_M44477-77041,4447777041,2962112792,https://ap.rdcpix.com/574c3f8c2cc191239d700d5c58fc4009l-m2695770377s-w1024_h768.jpg,2024-01-16,3600,3012,3,0,7,2128,Massachusetts,Boston,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
