year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1993,3276-Oreana-Dr_Carson-City_NV_89701_M28705-88874,2870588874,2960889571,https://ap.rdcpix.com/fb532f8c66a772338e3baf4cd80d595bl-m601560790s-w1024_h768.jpg,2023-12-21,6534,2573,3,2,4,89701,Nevada,532575.9251274393,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
1900,1281-Dale-St-N_Saint-Paul_MN_55117_M71475-50607,7147550607,2962249150,https://ap.rdcpix.com/bbd36efd201878ad2763840b91105513l-b2146969180s-w1024_h768.jpg,2024-01-09,8407,1844,2,1,4,55117,Minnesota,376289.33746527263,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2015,6552-S-59th-St_Lincoln_NE_68516_M75623-49221,7562349221,2961796234,https://ap.rdcpix.com/3089f122153e4c8823324b1d6d7e4a3el-m3378889740s-w1024_h768.jpg,2024-01-08,4684,2304,3,2,3,68516,Nebraska,333790.2440589154,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
2011,8628-Graham-Dr-SE_Olympia_WA_98513_M29438-31858,2943831858,2962350467,https://ap.rdcpix.com/cf85e5a260381f5c1c8323b8ef58c038l-m2882417294s-w1024_h768.jpg,2024-01-08,4750,2387,3,2,4,98513,Washington,495973.3704267919,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
2021,1225-Correlli-Ct_Carson-City_NV_89706_M91535-61489,9153561489,2962207314,https://ap.rdcpix.com/c5ef5c155cb59a02d594c0c13217f40bl-m1390899372s-w1024_h768.jpg,2024-01-02,1742,1460,3,1,3,89706,Nevada,532575.9251274393,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1944,1799-N-Washington-St_Henrico_VA_23075_M65794-53787,6579453787,2960881358,https://ap.rdcpix.com/d6e194f9d07161a584f18a80d99efd50l-m1476952364s-w1024_h768.jpg,2024-01-12,39640,1332,2,0,3,23075,Virginia,446806.7154337181,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1977,58-Tremont-St_Albany_NY_12205_M42130-73232,4213073232,2961887292,https://ap.rdcpix.com/53ad5ac6cb40dfa821cfe6775a7b61d1l-m1689680952s-w1024_h768.jpg,2024-01-10,6098,1040,1,0,3,12205,New York,260039.78943390158,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1934,229-S-Pratt-Ave_Carson-City_NV_89701_M13710-21166,1371021166,2961961961,https://ap.rdcpix.com/891675b2e1bd39e791824ac28aecb723l-m86018192s-w1024_h768.jpg,2023-12-18,8276,660,1,0,2,89701,Nevada,532575.9251274393,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021,3844-Bonnie-Pl_Carson-City_NV_89701_M93716-28331,9371628331,2960337020,https://ap.rdcpix.com/c9e095e925300f68a8a4128bc5a4852al-m2553390535s-w1024_h768.jpg,2023-12-26,1742,1140,3,1,3,89701,Nevada,532575.9251274393,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
1986,9818-Windward-Dr-NW_Olympia_WA_98502_M22609-11850,2260911850,2961043376,https://ap.rdcpix.com/e5134c53be57d5b61b6f7cc4ed9be9b3l-m3827733899s-w1024_h768.jpg,2024-01-11,10659,1440,2,2,2,98502,Washington,495973.3704267919,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
