year_built,property_id,lot_sqft,sqft,baths,garages,beds,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
2001,7637181039,3598,1392,2,2,3,262575.01710244524,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1942,1597615492,6534,1130,1,1,2,545607.6570640807,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1958,4303760561,5998,1200,1,2,3,245381.69562901856,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
1921,7778206066,5401,884,1,0,2,218214.8821925359,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
1960,6867035737,1133,1132,1,1,2,544855.9814078703,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0
1978,6259706439,12197,1770,2,1,4,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
2001,6409080870,4792,1648,2,2,3,315159.1268387802,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0
2006,4160933379,1132,1132,2,1,2,1620605.566436008,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1
1952,4965811153,13504,1296,1,2,4,447230.95915155415,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1
2003,3937297309,2029,2029,3,1,3,1620605.566436008,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1
1968,7307257977,18731,2556,2,0,3,178614.57760867866,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1999,6000992752,1124,2172,4,2,4,544855.9814078703,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1935,8119188644,7100,1252,1,1,3,333790.2440589154,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
1950,3138565083,10001,2450,2,2,4,679592.8523411672,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
2018,6270545200,51401,2734,4,3,4,621575.4363712235,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
2015,8368088914,8614,2898,3,3,3,333790.2440589154,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1896,7447593323,13939,6761,6,2,8,496335.1539341282,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1
1979,5552823724,21344,1071,2,0,3,621575.4363712235,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1930,4074533346,3202,2101,2,5,3,679592.8523411672,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1950,3616897910,52272,3858,2,0,3,152636.0884458453,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1943,2284855875,8050,1793,2,2,3,581791.4685381014,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
1979,7098147859,27835,3300,4,2,5,472159.7166959104,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1
1940,3277444703,3485,1038,1,1,2,234192.1707274125,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
1920,4275891291,1497,1497,1,2,1,1620605.566436008,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
1972,1081764143,43996,2029,3,6,3,532575.9251274393,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0
1979,3484546769,8276,1921,2,0,3,168798.8300497242,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1
1900,7531611454,3920,864,1,1,2,333790.2440589154,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0
2015,7808380626,6098,3314,5,2,5,301804.4686227,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1908,7073750039,7275,1662,2,2,3,376289.33746527263,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1981,6255889291,1917,1900,3,0,3,544855.9814078703,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1
1989,4679730937,1200,1200,2,1,2,1620605.566436008,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
1940,5092705900,601,581,1,0,1,544855.9814078703,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
1910,5157172037,1612,1358,2,0,4,188188.8923140408,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
