year_built,property_id,lot_sqft,sqft,baths,garages,beds,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1993,2870588874,6534,2573,3,2,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1
1900,7147550607,8407,1844,2,1,4,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
2015,7562349221,4684,2304,3,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
2011,2943831858,4750,2387,3,2,4,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
2021,9153561489,1742,1460,3,1,3,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1944,6579453787,39640,1332,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1977,4213073232,6098,1040,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1934,1371021166,8276,660,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021,9371628331,1742,1140,3,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1
1986,2260911850,10659,1440,2,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2007,6685309395,2420,1955,3,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1938,2680165074,43560,1208,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
1992,8237977490,40511,2985,4,2,4,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
2007,4142687099,6970,1455,2,2,3,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
2006,5416057256,37292,1728,3,1,4,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
1970,8811257000,16117,1497,2,2,3,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0
1988,4002251939,3485,3456,4,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
2018,5467006462,23087,2518,4,2,3,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0
2004,3995254591,11979,3432,4,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0
1952,1573669785,14375,1793,2,2,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
1900,4905112422,9148,4400,4,0,5,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
